ID,pmer,ff,t,date_heure,Nom,Region,code_insee_region,date,heure,consommation_brute_electricite_rte,consommation_brute_totale,t_moyenne_glissante
61968,100721.42857142857,7.128571428571429,292.25,2013-01-02T21:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,292.25952380952384
07314,103508.0,1.52,278.11,2013-01-02T21:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-02-01,21:00,6361,12242,278.53
07280,103430.0,1.5,273.65,2013-01-02T21:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-02-01,21:00,3058,7313,273.95
07110,103302.5,4.0,283.55,2013-01-02T21:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-02-01,21:00,3184,5438,283.53333333333336
07020,103062.5,5.775,282.125,2013-01-02T21:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-02-01,21:00,4086,10381,282.25
81405,101030.0,4.15,300.05,2013-01-02T21:00:00+01:00,CAYENNE-MATOURY,Guyane,nan,nan,nan,nan,nan,299.25833333333327
71805,98460.0,13.9,268.95,2013-01-02T21:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,269.05
61980,100520.0,12.3,298.75,2013-01-02T21:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,298.98333333333335
78922,101440.0,6.15,299.65,2013-01-02T21:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,299.8666666666666
07222,103370.0,2.1,282.35,2013-01-02T21:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-02-01,21:00,3756,7221,282.31666666666666
89642,99870.0,5.1,272.65,2013-01-02T21:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,272.81666666666666
07591,102526.66666666667,5.925,280.0,2013-01-02T21:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-02-01,21:00,6298,12096,279.8
07072,103278.0,2.5599999999999996,275.81000000000006,2013-01-02T21:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-02-01,21:00,5952,15942,276.16333333333336
07761,102215.0,5.65,282.5,2013-01-02T21:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,282.43333333333334
07072,103370.0,2.58,275.55,2013-01-03T00:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-03-01,00:00,5731,14376,275.7566666666667
07761,102505.0,3.5999999999999996,282.15,2013-01-03T00:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,282.43333333333334
07005,102870.0,5.4,281.95000000000005,2013-01-03T00:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-03-01,00:00,6541,15022,281.73333333333335
07314,103646.0,0.8,278.57,2013-01-03T00:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-03-01,00:00,6114,10914,278.52333333333337
89642,99890.0,5.1,273.05,2013-01-03T00:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,273.1166666666667
78897,101660.0,2.6,297.55,2013-01-03T00:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,298.15000000000003
78922,101590.0,6.15,299.0,2013-01-03T00:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,298.98333333333335
07280,103540.0,1.5,272.35,2013-01-03T00:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-03-01,00:00,2721,6568,272.78333333333336
07110,103412.5,4.275,283.475,2013-01-03T00:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-03-01,00:00,3367,5237,283.57500000000005
61980,100210.0,11.8,298.85,2013-01-03T00:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,298.95
81401,101222.5,1.275,297.175,2013-01-03T00:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,297.77500000000003
61968,100737.14285714286,5.871428571428572,291.95,2013-01-03T00:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,291.78888888888895
67005,100850.0,6.7,301.05,2013-01-03T00:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,300.9166666666667
07020,103145.0,6.175000000000001,283.025,2013-01-03T00:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-03-01,00:00,4023,9883,282.81666666666666
07591,102816.66666666667,4.775,278.4,2013-01-03T00:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-03-01,00:00,6281,11143,278.85833333333335
07240,103495.0,2.3,279.3,2013-01-03T00:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-03-01,00:00,2654,5067,279.3
07460,103486.66666666667,2.95,274.2,2013-01-03T00:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-03-01,00:00,9028,17279,274.7083333333333
07222,103480.0,2.1,282.45,2013-01-03T00:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-03-01,00:00,3813,6772,282.5833333333333
71805,98500.0,14.9,268.65,2013-01-03T00:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,269.34999999999997
07535,103510.0,3.0,275.95,2013-01-03T00:00:00+01:00,GOURDON,Occitanie,76,2013-03-01,00:00,5925,9567,275.8595238095238
07149,103210.0,4.6,280.15,2013-01-03T00:00:00+01:00,ORLY,Île-de-France,11,2013-03-01,00:00,9965,13161,280.34999999999997
07020,103282.5,5.675000000000001,283.3,2013-01-03T03:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-03-01,03:00,3403,9245,283.23333333333335
07761,102760.0,4.6,282.65,2013-01-03T03:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,282.3833333333333
07314,103716.0,1.24,278.89,2013-01-03T03:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-03-01,03:00,5688,10798,278.9433333333333
71805,98330.0,18.0,270.45,2013-01-03T03:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,270.45
07280,103720.0,1.0,272.35,2013-01-03T03:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-03-01,03:00,2590,6621,272.68333333333334
07110,103512.5,3.475,283.7,2013-01-03T03:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-03-01,03:00,2694,4572,283.6583333333333
07222,103550.0,2.1,282.95,2013-01-03T03:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-03-01,03:00,3160,6189,282.71666666666664
89642,99880.0,4.1,273.65,2013-01-03T03:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,273.48333333333335
61980,100230.0,14.9,299.25,2013-01-03T03:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,299.34999999999997
07005,102960.0,4.65,282.55,2013-01-03T03:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-03-01,03:00,5856,14445,282.59999999999997
07460,103690.0,2.2,274.225,2013-01-03T03:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-03-01,03:00,8559,17457,274.18333333333334
07149,103290.0,3.1,280.55,2013-01-03T03:00:00+01:00,ORLY,Île-de-France,11,2013-03-01,03:00,8008,11235,280.55
07072,103478.0,3.3,275.91,2013-01-03T03:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-03-01,03:00,5285,14211,276.04333333333335
07535,103684.28571428571,2.7714285714285714,274.7071428571429,2013-01-03T03:00:00+01:00,GOURDON,Occitanie,76,2013-03-01,03:00,5036,8945,274.80238095238093
78897,101710.0,0.0,296.75,2013-01-03T03:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,296.21666666666664
78922,101635.0,4.1,298.3,2013-01-03T03:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,298.2
07591,103043.33333333333,5.275,278.175,2013-01-03T03:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-03-01,03:00,5540,10229,278.075
67005,100970.0,8.7,300.95,2013-01-03T03:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,301.3833333333333
61968,100903.33333333333,5.233333333333333,291.1666666666667,2013-01-03T03:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,292.684126984127
81401,101280.0,0.375,296.1,2013-01-03T03:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,296.24166666666673
07240,103570.0,2.3,279.9,2013-01-03T03:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-03-01,03:00,2371,4852,279.7
07149,103410.0,2.1,280.95,2013-01-03T06:00:00+01:00,ORLY,Île-de-France,11,2013-03-01,06:00,8367,11777,280.95
07280,103830.0,1.0,273.35,2013-01-03T06:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-03-01,06:00,2677,7968,273.5833333333333
61968,101014.28571428571,6.528571428571429,294.93571428571425,2013-01-03T06:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,294.13650793650794
78922,101515.0,2.85,297.3,2013-01-03T06:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,297.73333333333335
67005,101100.0,9.3,302.15,2013-01-03T06:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,302.34999999999997
07005,103105.0,3.8499999999999996,283.3,2013-01-03T06:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-03-01,06:00,5924,17714,283.03333333333336
61980,100160.0,18.0,299.95,2013-01-03T06:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,299.68333333333334
89642,99860.0,3.1,273.75,2013-01-03T06:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,273.5833333333333
07460,103803.33333333333,2.425,274.125,2013-01-03T06:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-03-01,06:00,8797,21258,274.44166666666666
07020,103405.0,5.4,283.375,2013-01-03T06:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-03-01,06:00,3522,10420,283.3666666666666
07222,103660.0,1.5,282.75,2013-01-03T06:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-03-01,06:00,3276,7589,282.98333333333335
07072,103538.0,3.8200000000000003,276.66999999999996,2013-01-03T06:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-03-01,06:00,5428,17228,276.8633333333333
07314,103806.0,1.6600000000000001,279.37,2013-01-03T06:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-03-01,06:00,5608,12955,279.39
07110,103615.0,2.9749999999999996,283.79999999999995,2013-01-03T06:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-03-01,06:00,2635,5478,283.78333333333336
71805,98440.0,12.3,272.25,2013-01-03T06:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,271.3833333333334
78897,101570.0,1.0,294.35,2013-01-03T06:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,295.0833333333333
07535,103822.85714285714,2.0428571428571427,273.75,2013-01-03T06:00:00+01:00,GOURDON,Occitanie,76,2013-03-01,06:00,5049,10886,274.7357142857143
81401,101185.0,0.125,295.45,2013-01-03T06:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,295.65
07240,103675.0,1.5,279.9,2013-01-03T06:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-03-01,06:00,2380,5826,280.1666666666667
07591,103250.0,4.65,277.65,2013-01-03T06:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-03-01,06:00,5348,11550,278.44166666666666
07761,103005.0,2.6,282.35,2013-01-03T06:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,283.15000000000003
07535,104005.71428571429,1.8285714285714285,275.75,2013-01-03T09:00:00+01:00,GOURDON,Occitanie,76,2013-03-01,09:00,6068,11827,276.6785714285714
61980,100120.0,14.4,299.85,2013-01-03T09:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,300.01666666666665
07005,103310.0,5.95,283.25,2013-01-03T09:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-03-01,09:00,6884,18055,283.43333333333334
78897,101590.0,0.5,294.15,2013-01-03T09:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,295.48333333333335
07072,103700.0,4.32,278.01,2013-01-03T09:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-03-01,09:00,6225,17642,277.97666666666663
07591,103473.33333333333,3.4499999999999997,279.5,2013-01-03T09:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-03-01,09:00,6153,12943,280.3666666666667
61968,101018.57142857143,5.957142857142857,296.3071428571428,2013-01-03T09:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,295.69761904761896
07460,103973.33333333333,2.425,274.975,2013-01-03T09:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-03-01,09:00,9976,22208,275.73333333333335
07240,103825.0,2.6,280.70000000000005,2013-01-03T09:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-03-01,09:00,2877,6162,280.8666666666667
67005,101070.0,8.2,303.95,2013-01-03T09:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,303.2833333333333
81401,101262.5,0.75,295.4,2013-01-03T09:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,296.42499999999995
07020,103625.0,5.15,283.425,2013-01-03T09:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-03-01,09:00,4132,10819,283.45
07761,103280.0,2.55,284.45,2013-01-03T09:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,284.8333333333333
07280,103960.0,1.5,275.05,2013-01-03T09:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-03-01,09:00,3205,8404,275.35
89642,99770.0,3.6,273.35,2013-01-03T09:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,273.15000000000003
07149,103600.0,2.1,281.35,2013-01-03T09:00:00+01:00,ORLY,Île-de-France,11,2013-03-01,09:00,10725,14096,281.71666666666664
78922,101530.0,3.35,297.6,2013-01-03T09:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,297.81666666666666
07222,103850.0,1.0,283.25,2013-01-03T09:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-03-01,09:00,4067,8099,283.31666666666666
71805,98780.0,12.3,271.45,2013-01-03T09:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,271.6166666666667
07110,103792.5,2.5749999999999997,283.85,2013-01-03T09:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-03-01,09:00,3366,6124,284.0833333333333
07314,104010.0,1.7399999999999998,279.90999999999997,2013-01-03T09:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-03-01,09:00,6573,13645,280.4766666666667
07149,103670.0,3.6,282.85,2013-01-03T12:00:00+01:00,ORLY,Île-de-France,11,2013-03-01,12:00,11389,14639,282.45
07535,103960.0,2.3999999999999995,280.5357142857143,2013-01-03T12:00:00+01:00,GOURDON,Occitanie,76,2013-03-01,12:00,5986,10808,279.4595238095238
07072,103732.0,4.640000000000001,279.25,2013-01-03T12:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-03-01,12:00,6816,17836,279.07
07222,103940.0,2.1,283.95,2013-01-03T12:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-03-01,12:00,4251,8084,283.7166666666667
07240,103855.0,2.85,282.0,2013-01-03T12:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-03-01,12:00,2907,5983,281.7166666666667
89642,99740.0,5.7,272.35,2013-01-03T12:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,272.9166666666667
07761,103245.0,3.3,287.70000000000005,2013-01-03T12:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,286.4166666666667
07591,103476.66666666667,2.85,283.95000000000005,2013-01-03T12:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-03-01,12:00,6161,12145,282.675
78922,101725.0,4.85,298.54999999999995,2013-01-03T12:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,299.0833333333333
61980,100240.0,10.8,300.25,2013-01-03T12:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,300.05
81401,101467.5,1.775,298.42499999999995,2013-01-03T12:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,298.72499999999997
07314,104026.0,1.72,282.15000000000003,2013-01-03T12:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-03-01,12:00,6823,12970,281.81
07110,103895.0,3.0749999999999997,284.59999999999997,2013-01-03T12:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-03-01,12:00,3451,6148,284.1666666666667
78897,101770.0,0.0,297.95,2013-01-03T12:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,297.4833333333333
07005,103440.0,5.7,283.75,2013-01-03T12:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-03-01,12:00,7220,17866,283.5
71805,99140.0,12.3,271.15,2013-01-03T12:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,271.51666666666665
61968,100965.71428571429,5.871428571428571,295.84999999999997,2013-01-03T12:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,295.51190476190476
07020,103727.5,5.15,283.55,2013-01-03T12:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-03-01,12:00,4293,10952,283.51666666666665
07460,103916.66666666667,3.85,278.1,2013-01-03T12:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-03-01,12:00,10100,20782,277.60833333333335
67005,100940.0,7.7,303.75,2013-01-03T12:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,303.4166666666667
07280,103910.0,2.6,277.65,2013-01-03T12:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-03-01,12:00,3332,8068,277.1166666666667
07020,103782.5,4.9,283.575,2013-01-03T15:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-03-01,15:00,4048,10589,283.43333333333334
07280,103960.0,1.5,278.65,2013-01-03T15:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-03-01,15:00,3152,7596,278.1166666666666
81401,101392.5,4.133333333333334,302.35,2013-01-03T15:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,300.95
07222,103960.0,3.1,283.95,2013-01-03T15:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-03-01,15:00,3925,7526,283.81666666666666
71805,99410.0,12.9,271.95,2013-01-03T15:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,271.65
07761,103285.0,2.05,287.1,2013-01-03T15:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,285.6166666666667
78922,101745.0,7.949999999999999,301.1,2013-01-03T15:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,300.25
89642,99630.0,5.1,273.05,2013-01-03T15:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,272.5166666666667
07149,103730.0,3.6,283.15,2013-01-03T15:00:00+01:00,ORLY,Île-de-France,11,2013-03-01,15:00,11008,14209,283.01666666666665
07110,103925.0,3.1999999999999997,284.05,2013-01-03T15:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-03-01,15:00,3357,5912,284.0833333333333
07591,103413.33333333333,2.95,284.575,2013-01-03T15:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-03-01,15:00,5840,11239,282.925
07314,103986.0,1.52,283.37,2013-01-03T15:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-03-01,15:00,6381,11820,282.53
67005,100980.0,5.1,302.55,2013-01-03T15:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,302.7833333333333
07460,103873.33333333333,2.675,279.75,2013-01-03T15:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-03-01,15:00,9297,19158,278.925
61968,101030.0,5.5,294.37857142857143,2013-01-03T15:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,293.95396825396824
07005,103540.0,5.95,283.5,2013-01-03T15:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-03-01,15:00,6931,17088,283.4166666666667
07240,103895.0,2.6,282.45000000000005,2013-01-03T15:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-03-01,15:00,2891,5782,282.2666666666667
07535,103852.85714285714,1.9714285714285713,282.0928571428571,2013-01-03T15:00:00+01:00,GOURDON,Occitanie,76,2013-03-01,15:00,5407,9571,280.4547619047619
78897,101830.0,5.1,300.35,2013-01-03T15:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,299.4166666666667
61980,100410.0,9.3,300.05,2013-01-03T15:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,300.05
07072,103778.0,3.7,279.95,2013-01-03T15:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-03-01,15:00,6518,16974,279.63
71805,99640.0,13.4,271.85,2013-01-03T18:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,271.71666666666664
07222,104050.0,0.5,283.55,2013-01-03T18:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-03-01,18:00,4171,7993,283.68333333333334
78922,101580.0,8.7,301.1,2013-01-03T18:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,300.03333333333336
07314,104106.0,1.42,282.07,2013-01-03T18:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-03-01,18:00,6461,12371,282.4433333333333
07020,103917.5,4.375,283.175,2013-01-03T18:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-03-01,18:00,4338,10820,283.2083333333333
07535,104025.71428571429,1.6714285714285713,278.73571428571427,2013-01-03T18:00:00+01:00,GOURDON,Occitanie,76,2013-03-01,18:00,5963,10920,279.57380952380953
61968,101140.0,5.371428571428572,291.6333333333333,2013-01-03T18:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,293.031746031746
07149,103870.0,1.5,283.05,2013-01-03T18:00:00+01:00,ORLY,Île-de-France,11,2013-03-01,18:00,11429,14651,282.98333333333335
67005,101190.0,5.7,302.05,2013-01-03T18:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,301.95
07591,103460.0,2.925,280.25,2013-01-03T18:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-03-01,18:00,6369,12668,280.95
61980,100640.0,10.3,299.85,2013-01-03T18:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,299.78333333333336
07761,103370.0,1.8,282.04999999999995,2013-01-03T18:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,283.3333333333333
07280,104060.0,1.5,278.05,2013-01-03T18:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-03-01,18:00,3317,7684,278.1166666666667
81401,101167.5,4.1,302.07500000000005,2013-01-03T18:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,301.375
07005,103675.0,5.7,283.0,2013-01-03T18:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-03-01,18:00,7286,17638,283.1166666666667
07460,103973.33333333333,2.3,278.92499999999995,2013-01-03T18:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-03-01,18:00,9953,20356,279.21666666666664
78897,101660.0,5.1,299.95,2013-01-03T18:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,299.5833333333333
89642,99530.0,6.2,272.15,2013-01-03T18:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,272.48333333333335
07110,104017.5,2.2,283.6,2013-01-03T18:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-03-01,18:00,3433,5908,283.5916666666667
07072,103890.0,3.1999999999999997,279.68999999999994,2013-01-03T18:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-03-01,18:00,6738,17114,279.88333333333327
07240,104010.0,1.8,282.35,2013-01-03T18:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-03-01,18:00,2961,5784,282.3833333333334
07005,103790.0,5.7,282.85,2013-01-03T21:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-03-01,21:00,6811,16070,282.90000000000003
07072,103968.0,2.48,280.01,2013-01-03T21:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-03-01,21:00,6070,15428,279.95
07535,104061.42857142857,2.185714285714286,277.89285714285717,2013-01-03T21:00:00+01:00,GOURDON,Occitanie,76,2013-03-01,21:00,5679,10083,278.2261904761905
07761,103415.0,2.3,280.85,2013-01-03T21:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,280.6166666666667
89642,99430.0,5.7,272.25,2013-01-03T21:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,272.34999999999997
67005,101130.0,5.1,301.25,2013-01-03T21:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,301.01666666666665
61980,100570.0,10.3,299.45,2013-01-03T21:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,299.5833333333333
61968,101011.66666666667,5.0,293.0833333333333,2013-01-03T21:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,292.71111111111117
07222,104130.0,1.0,283.55,2013-01-03T21:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-03-01,21:00,3712,7009,283.3833333333334
81401,101222.5,2.9333333333333336,299.7,2013-01-03T21:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,299.85833333333335
07314,104190.0,0.7,281.89,2013-01-03T21:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-03-01,21:00,6193,11469,281.79
07149,103980.0,1.5,282.75,2013-01-03T21:00:00+01:00,ORLY,Île-de-France,11,2013-03-01,21:00,10468,13634,282.68333333333334
07240,104115.0,1.5,282.35,2013-01-03T21:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-03-01,21:00,2599,5111,282.2166666666667
07591,103420.0,1.9249999999999998,278.025,2013-01-03T21:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-03-01,21:00,6272,12381,278.325
07110,104122.5,2.05,283.125,2013-01-03T21:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-03-01,21:00,3103,5249,283.075
78922,101610.0,9.0,297.9,2013-01-03T21:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,299.3833333333333
